ScanNumber,Name/Note,XPosition(mm),YPosition(mm),Illumination(optional),Time(sec)(optional)
1,core_cm001,410,350,,
2,core_cm003,410,370,,
3,core_cm005,410,390,,
4,core_cm007,410,410,,
5,core_cm009,410,430,,
6,core_cm011,410,450,,
7,core_cm013,410,470,,
8,core_cm015,410,490,,
9,core_cm017,410,510,,
10,core_cm019,410,530,,
11,core_cm021,410,550,,
12,core_cm023,410,570,,
13,core_cm025,410,590,,
14,core_cm027,410,610,,
15,core_cm029,410,630,,
16,core_cm031,410,650,,
17,core_cm033,410,670,,
18,core_cm035,410,690,,
19,core_cm037,410,710,,
20,core_cm039,410,730,,
21,core_cm041,410,750,,
22,core_cm043,410,770,,
23,core_cm045,410,790,,
24,core_cm047,410,810,,
25,core_cm049,410,830,,
26,core_cm051,410,850,,
27,core_cm053,410,870,,
28,core_cm055,410,890,,
29,core_cm057,410,910,,
30,core_cm059,410,930,,
31,core_cm061,410,950,,
32,core_cm063,410,970,,
33,core_cm065,410,990,,
34,core_cm067,410,1010,,
35,core_cm069,410,1030,,
36,core_cm071,410,1050,,
37,core_cm073,410,1070,,
38,core_cm075,410,1090,,
39,core_cm077,410,1110,,
40,core_cm079,410,1130,,
41,core_cm081,410,1150,,
42,core_cm083,410,1170,,
