ScanNumber,Name/Note,TrayPosition (not required),XPosition(mm),YPosition(mm),Illumination(optional),Time(sec)(optional)
1,E50AMIS0343,A-1-01,42,70,Geo_50,120
2,E30AMIS0343,A-1-01,42,70,Geo_30,120
3,E15AMIS0343,A-1-01,42,70,Geo_15,120
4,E50ARC103045,A-1-02,42,105,Geo_50,120
5,E30ARC103045,A-1-02,42,105,Geo_30,120
6,E15ARC103045,A-1-02,42,105,Geo_15,120
7,E50ARC103047,A-1-03,42,140,Geo_50,120
8,E30ARC103047,A-1-03,42,140,Geo_30,120
9,E15ARC103047,A-1-03,42,140,Geo_15,120
10,E50ARC103060,A-1-04,42,175,Geo_50,120
11,E30ARC103060,A-1-04,42,175,Geo_30,120
12,E15ARC103060,A-1-04,42,175,Geo_15,120
13,E50ARC103852,A-1-05,42,210,Geo_50,120
14,E30ARC103852,A-1-05,42,210,Geo_30,120
15,E15ARC103852,A-1-05,42,210,Geo_15,120
16,E50ARC104703,A-1-06,42,245,Geo_50,120
17,E30ARC104703,A-1-06,42,245,Geo_30,120
18,E15ARC104703,A-1-06,42,245,Geo_15,120
19,E50ARC112409,A-1-07,77,70,Geo_50,120
20,E30ARC112409,A-1-07,77,70,Geo_30,120
21,E15ARC112409,A-1-07,77,70,Geo_15,120
22,E50OREAS20a,A-1-08,77,105,Geo_50,120
23,E30OREAS20a,A-1-08,77,105,Geo_30,120
24,E15OREAS20a,A-1-08,77,105,Geo_15,120
25,E50OREAS30a,A-1-09,77,140,Geo_50,120
26,E30OREAS30a,A-1-09,77,140,Geo_30,120
27,E15OREAS30a,A-1-09,77,140,Geo_15,120
28,E50OREAS45d,A-1-10,77,175,Geo_50,120
29,E30OREAS45d,A-1-10,77,175,Geo_30,120
30,E15OREAS45d,A-1-10,77,175,Geo_15,120
31,E50OREAS45f,A-1-11,77,210,Geo_50,120
32,E30OREAS45f,A-1-11,77,210,Geo_30,120
33,E15OREAS45f,A-1-11,77,210,Geo_15,120
34,E50OREAS45h,A-1-12,77,245,Geo_50,120
35,E30OREAS45h,A-1-12,77,245,Geo_30,120
36,E15OREAS45h,A-1-12,77,245,Geo_15,120
37,E50OREAS46,A-1-13,112,70,Geo_50,120
38,E30OREAS46,A-1-13,112,70,Geo_30,120
39,E15OREAS46,A-1-13,112,70,Geo_15,120
40,E50OREAS47,A-1-14,112,105,Geo_50,120
41,E30OREAS47,A-1-14,112,105,Geo_30,120
42,E15OREAS47,A-1-14,112,105,Geo_15,120
43,E50OREAS60d,A-1-15,112,140,Geo_50,120
44,E30OREAS60d,A-1-15,112,140,Geo_30,120
45,E15OREAS60d,A-1-15,112,140,Geo_15,120
46,E50OREAS61f,A-1-16,112,175,Geo_50,120
47,E30OREAS61f,A-1-16,112,175,Geo_30,120
48,E15OREAS61f,A-1-16,112,175,Geo_15,120
49,E50OREAS85,A-1-17,112,210,Geo_50,120
50,E30OREAS85,A-1-17,112,210,Geo_30,120
51,E15OREAS85,A-1-17,112,210,Geo_15,120
52,E50OREAS86,A-1-18,112,245,Geo_50,120
53,E30OREAS86,A-1-18,112,245,Geo_30,120
54,E15OREAS86,A-1-18,112,245,Geo_15,120
55,E50OREAS135,A-2-01,152,70,Geo_50,120
56,E30OREAS135,A-2-01,152,70,Geo_30,120
57,E15OREAS135,A-2-01,152,70,Geo_15,120
58,E50OREAS135b,A-2-02,152,105,Geo_50,120
59,E30OREAS135b,A-2-02,152,105,Geo_30,120
60,E15OREAS135b,A-2-02,152,105,Geo_15,120
61,E50OREAS136,A-2-03,152,140,Geo_50,120
62,E30OREAS136,A-2-03,152,140,Geo_30,120
63,E15OREAS136,A-2-03,152,140,Geo_15,120
64,E50OREAS137,A-2-04,152,175,Geo_50,120
65,E30OREAS137,A-2-04,152,175,Geo_30,120
66,E15OREAS137,A-2-04,152,175,Geo_15,120
67,E50OREAS138,A-2-05,152,210,Geo_50,120
68,E30OREAS138,A-2-05,152,210,Geo_30,120
69,E15OREAS138,A-2-05,152,210,Geo_15,120
70,E50OREAS139,A-2-06,152,245,Geo_50,120
71,E30OREAS139,A-2-06,152,245,Geo_30,120
72,E15OREAS139,A-2-06,152,245,Geo_15,120
73,E50OREAS146,A-2-07,187,70,Geo_50,120
74,E30OREAS146,A-2-07,187,70,Geo_30,120
75,E15OREAS146,A-2-07,187,70,Geo_15,120
76,E50OREAS147,A-2-08,187,105,Geo_50,120
77,E30OREAS147,A-2-08,187,105,Geo_30,120
78,E15OREAS147,A-2-08,187,105,Geo_15,120
79,E50OREAS148,A-2-09,187,140,Geo_50,120
80,E30OREAS148,A-2-09,187,140,Geo_30,120
81,E15OREAS148,A-2-09,187,140,Geo_15,120
82,E50OREAS149,A-2-10,187,175,Geo_50,120
83,E30OREAS149,A-2-10,187,175,Geo_30,120
84,E15OREAS149,A-2-10,187,175,Geo_15,120
85,E50OREAS173,A-2-11,187,210,Geo_50,120
86,E30OREAS173,A-2-11,187,210,Geo_30,120
87,E15OREAS173,A-2-11,187,210,Geo_15,120
88,E50OREAS174,A-2-12,187,245,Geo_50,120
89,E30OREAS174,A-2-12,187,245,Geo_30,120
90,E15OREAS174,A-2-12,187,245,Geo_15,120
91,E50OREAS175,A-2-13,222,70,Geo_50,120
92,E30OREAS175,A-2-13,222,70,Geo_30,120
93,E15OREAS175,A-2-13,222,70,Geo_15,120
94,E50OREAS211,A-2-14,222,105,Geo_50,120
95,E30OREAS211,A-2-14,222,105,Geo_30,120
96,E15OREAS211,A-2-14,222,105,Geo_15,120
97,E50OREAS230,A-2-15,222,140,Geo_50,120
98,E30OREAS230,A-2-15,222,140,Geo_30,120
99,E15OREAS230,A-2-15,222,140,Geo_15,120
100,E50OREAS233,A-2-16,222,175,Geo_50,120
101,E30OREAS233,A-2-16,222,175,Geo_30,120
102,E15OREAS233,A-2-16,222,175,Geo_15,120
103,E50OREAS234,A-2-17,222,210,Geo_50,120
104,E30OREAS234,A-2-17,222,210,Geo_30,120
105,E15OREAS234,A-2-17,222,210,Geo_15,120
106,E50OREAS236,A-2-18,222,245,Geo_50,120
107,E30OREAS236,A-2-18,222,245,Geo_30,120
108,E15OREAS236,A-2-18,222,245,Geo_15,120
109,E50OREAS240,A-3-01,262,70,Geo_50,120
110,E30OREAS240,A-3-01,262,70,Geo_30,120
111,E15OREAS240,A-3-01,262,70,Geo_15,120
112,E50OREAS241,A-3-02,262,105,Geo_50,120
113,E30OREAS241,A-3-02,262,105,Geo_30,120
114,E15OREAS241,A-3-02,262,105,Geo_15,120
115,E50OREAS242,A-3-03,262,140,Geo_50,120
116,E30OREAS242,A-3-03,262,140,Geo_30,120
117,E15OREAS242,A-3-03,262,140,Geo_15,120
118,E50OREAS243,A-3-04,262,175,Geo_50,120
119,E30OREAS243,A-3-04,262,175,Geo_30,120
120,E15OREAS243,A-3-04,262,175,Geo_15,120
121,E50OREAS250b,A-3-05,262,210,Geo_50,120
122,E30OREAS250b,A-3-05,262,210,Geo_30,120
123,E15OREAS250b,A-3-05,262,210,Geo_15,120
124,E50OREAS251b,A-3-06,262,245,Geo_50,120
125,E30OREAS251b,A-3-06,262,245,Geo_30,120
126,E15OREAS251b,A-3-06,262,245,Geo_15,120
127,E50OREAS252b,A-3-07,297,70,Geo_50,120
128,E30OREAS252b,A-3-07,297,70,Geo_30,120
129,E15OREAS252b,A-3-07,297,70,Geo_15,120
130,E50OREAS258,A-3-08,297,105,Geo_50,120
131,E30OREAS258,A-3-08,297,105,Geo_30,120
132,E15OREAS258,A-3-08,297,105,Geo_15,120
133,E50OREAS264,A-3-09,297,140,Geo_50,120
134,E30OREAS264,A-3-09,297,140,Geo_30,120
135,E15OREAS264,A-3-09,297,140,Geo_15,120
136,E50OREAS273,A-3-10,297,175,Geo_50,120
137,E30OREAS273,A-3-10,297,175,Geo_30,120
138,E15OREAS273,A-3-10,297,175,Geo_15,120
139,E50OREAS282,A-3-11,297,210,Geo_50,120
140,E30OREAS282,A-3-11,297,210,Geo_30,120
141,E15OREAS282,A-3-11,297,210,Geo_15,120
142,E50OREAS293,A-3-12,297,245,Geo_50,120
143,E30OREAS293,A-3-12,297,245,Geo_30,120
144,E15OREAS293,A-3-12,297,245,Geo_15,120
145,E50OREAS294,A-3-13,332,70,Geo_50,120
146,E30OREAS294,A-3-13,332,70,Geo_30,120
147,E15OREAS294,A-3-13,332,70,Geo_15,120
148,E50OREAS295,A-3-14,332,105,Geo_50,120
149,E30OREAS295,A-3-14,332,105,Geo_30,120
150,E15OREAS295,A-3-14,332,105,Geo_15,120
151,E50OREAS296,A-3-15,332,140,Geo_50,120
152,E30OREAS296,A-3-15,332,140,Geo_30,120
153,E15OREAS296,A-3-15,332,140,Geo_15,120
154,E50OREAS297,A-3-16,332,175,Geo_50,120
155,E30OREAS297,A-3-16,332,175,Geo_30,120
156,E15OREAS297,A-3-16,332,175,Geo_15,120
157,E50OREAS298,A-3-17,332,210,Geo_50,120
158,E30OREAS298,A-3-17,332,210,Geo_30,120
159,E15OREAS298,A-3-17,332,210,Geo_15,120
160,E50OREAS299,A-3-18,332,245,Geo_50,120
161,E30OREAS299,A-3-18,332,245,Geo_30,120
162,E15OREAS299,A-3-18,332,245,Geo_15,120
163,E50OREAS315,B-1-01,42,306,Geo_50,120
164,E30OREAS315,B-1-01,42,306,Geo_30,120
165,E15OREAS315,B-1-01,42,306,Geo_15,120
166,E50OREAS316,B-1-02,42,341,Geo_50,120
167,E30OREAS316,B-1-02,42,341,Geo_30,120
168,E15OREAS316,B-1-02,42,341,Geo_15,120
169,E50OREAS317,B-1-03,42,376,Geo_50,120
170,E30OREAS317,B-1-03,42,376,Geo_30,120
171,E15OREAS317,B-1-03,42,376,Geo_15,120
172,E50OREAS353,B-1-04,42,411,Geo_50,120
173,E30OREAS353,B-1-04,42,411,Geo_30,120
174,E15OREAS353,B-1-04,42,411,Geo_15,120
175,E50OREAS460,B-1-05,42,446,Geo_50,120
176,E30OREAS460,B-1-05,42,446,Geo_30,120
177,E15OREAS460,B-1-05,42,446,Geo_15,120
178,E50OREAS461,B-1-06,42,481,Geo_50,120
179,E30OREAS461,B-1-06,42,481,Geo_30,120
180,E15OREAS461,B-1-06,42,481,Geo_15,120
181,E50OREAS462,B-1-07,77,306,Geo_50,120
182,E30OREAS462,B-1-07,77,306,Geo_30,120
183,E15OREAS462,B-1-07,77,306,Geo_15,120
184,E50OREAS463,B-1-08,77,341,Geo_50,120
185,E30OREAS463,B-1-08,77,341,Geo_30,120
186,E15OREAS463,B-1-08,77,341,Geo_15,120
187,E50OREAS464,B-1-09,77,376,Geo_50,120
188,E30OREAS464,B-1-09,77,376,Geo_30,120
189,E15OREAS464,B-1-09,77,376,Geo_15,120
190,E50OREAS465,B-1-10,77,411,Geo_50,120
191,E30OREAS465,B-1-10,77,411,Geo_30,120
192,E15OREAS465,B-1-10,77,411,Geo_15,120
193,E50OREAS501c,B-1-11,77,446,Geo_50,120
194,E30OREAS501c,B-1-11,77,446,Geo_30,120
195,E15OREAS501c,B-1-11,77,446,Geo_15,120
196,E50OREAS501d,B-1-12,77,481,Geo_50,120
197,E30OREAS501d,B-1-12,77,481,Geo_30,120
198,E15OREAS501d,B-1-12,77,481,Geo_15,120
199,E50OREAS502C,B-1-13,112,306,Geo_50,120
200,E30OREAS502C,B-1-13,112,306,Geo_30,120
201,E15OREAS502C,B-1-13,112,306,Geo_15,120
202,E50OREAS503c,B-1-14,112,341,Geo_50,120
203,E30OREAS503c,B-1-14,112,341,Geo_30,120
204,E15OREAS503c,B-1-14,112,341,Geo_15,120
205,E50OREAS503d,B-1-15,112,376,Geo_50,120
206,E30OREAS503d,B-1-15,112,376,Geo_30,120
207,E15OREAS503d,B-1-15,112,376,Geo_15,120
208,E50OREAS505,B-1-16,112,411,Geo_50,120
209,E30OREAS505,B-1-16,112,411,Geo_30,120
210,E15OREAS505,B-1-16,112,411,Geo_15,120
211,E50OREAS506,B-1-17,112,446,Geo_50,120
212,E30OREAS506,B-1-17,112,446,Geo_30,120
213,E15OREAS506,B-1-17,112,446,Geo_15,120
214,E50OREAS507,B-1-18,112,481,Geo_50,120
215,E30OREAS507,B-1-18,112,481,Geo_30,120
216,E15OREAS507,B-1-18,112,481,Geo_15,120
217,E50OREAS522,B-2-01,152,306,Geo_50,120
218,E30OREAS522,B-2-01,152,306,Geo_30,120
219,E15OREAS522,B-2-01,152,306,Geo_15,120
220,E50OREAS523,B-2-02,152,341,Geo_50,120
221,E30OREAS523,B-2-02,152,341,Geo_30,120
222,E15OREAS523,B-2-02,152,341,Geo_15,120
223,E50OREAS550,B-2-03,152,376,Geo_50,120
224,E30OREAS550,B-2-03,152,376,Geo_30,120
225,E15OREAS550,B-2-03,152,376,Geo_15,120
226,E50OREAS551,B-2-04,152,411,Geo_50,120
227,E30OREAS551,B-2-04,152,411,Geo_30,120
228,E15OREAS551,B-2-04,152,411,Geo_15,120
229,E50OREAS552,B-2-05,152,446,Geo_50,120
230,E30OREAS552,B-2-05,152,446,Geo_30,120
231,E15OREAS552,B-2-05,152,446,Geo_15,120
232,E50OREAS553,B-2-06,152,481,Geo_50,120
233,E30OREAS553,B-2-06,152,481,Geo_30,120
234,E15OREAS553,B-2-06,152,481,Geo_15,120
235,E50OREAS554,B-2-07,187,306,Geo_50,120
236,E30OREAS554,B-2-07,187,306,Geo_30,120
237,E15OREAS554,B-2-07,187,306,Geo_15,120
238,E50OREAS555,B-2-08,187,341,Geo_50,120
239,E30OREAS555,B-2-08,187,341,Geo_30,120
240,E15OREAS555,B-2-08,187,341,Geo_15,120
241,E50OREAS556,B-2-09,187,376,Geo_50,120
242,E30OREAS556,B-2-09,187,376,Geo_30,120
243,E15OREAS556,B-2-09,187,376,Geo_15,120
244,E50OREAS601,B-2-10,187,411,Geo_50,120
245,E30OREAS601,B-2-10,187,411,Geo_30,120
246,E15OREAS601,B-2-10,187,411,Geo_15,120
247,E50OREAS603c,B-2-11,187,446,Geo_50,120
248,E30OREAS603c,B-2-11,187,446,Geo_30,120
249,E15OREAS603c,B-2-11,187,446,Geo_15,120
250,E50OREAS606,B-2-12,187,481,Geo_50,120
251,E30OREAS606,B-2-12,187,481,Geo_30,120
252,E15OREAS606,B-2-12,187,481,Geo_15,120
253,E50OREAS607b,B-2-13,222,306,Geo_50,120
254,E30OREAS607b,B-2-13,222,306,Geo_30,120
255,E15OREAS607b,B-2-13,222,306,Geo_15,120
256,E50OREAS608,B-2-14,222,341,Geo_50,120
257,E30OREAS608,B-2-14,222,341,Geo_30,120
258,E15OREAS608,B-2-14,222,341,Geo_15,120
259,E50OREAS609b,B-2-15,222,376,Geo_50,120
260,E30OREAS609b,B-2-15,222,376,Geo_30,120
261,E15OREAS609b,B-2-15,222,376,Geo_15,120
262,E50OREAS610,B-2-16,222,411,Geo_50,120
263,E30OREAS610,B-2-16,222,411,Geo_30,120
264,E15OREAS610,B-2-16,222,411,Geo_15,120
265,E50OREAS611,B-2-17,222,446,Geo_50,120
266,E30OREAS611,B-2-17,222,446,Geo_30,120
267,E15OREAS611,B-2-17,222,446,Geo_15,120
268,E50OREAS630b,B-2-18,222,481,Geo_50,120
269,E30OREAS630b,B-2-18,222,481,Geo_30,120
270,E15OREAS630b,B-2-18,222,481,Geo_15,120
271,E50OREAS680,B-3-01,262,306,Geo_50,120
272,E30OREAS680,B-3-01,262,306,Geo_30,120
273,E15OREAS680,B-3-01,262,306,Geo_15,120
274,E50OREAS681,B-3-02,262,341,Geo_50,120
275,E30OREAS681,B-3-02,262,341,Geo_30,120
276,E15OREAS681,B-3-02,262,341,Geo_15,120
277,E50OREAS682,B-3-03,262,376,Geo_50,120
278,E30OREAS682,B-3-03,262,376,Geo_30,120
279,E15OREAS682,B-3-03,262,376,Geo_15,120
280,E50OREAS683,B-3-04,262,411,Geo_50,120
281,E30OREAS683,B-3-04,262,411,Geo_30,120
282,E15OREAS683,B-3-04,262,411,Geo_15,120
283,E50OREAS684,B-3-05,262,446,Geo_50,120
284,E30OREAS684,B-3-05,262,446,Geo_30,120
285,E15OREAS684,B-3-05,262,446,Geo_15,120
286,E50OREAS750,B-3-06,262,481,Geo_50,120
287,E30OREAS750,B-3-06,262,481,Geo_30,120
288,E15OREAS750,B-3-06,262,481,Geo_15,120
289,E50OREAS751,B-3-07,297,306,Geo_50,120
290,E30OREAS751,B-3-07,297,306,Geo_30,120
291,E15OREAS751,B-3-07,297,306,Geo_15,120
292,E50OREAS752,B-3-08,297,341,Geo_50,120
293,E30OREAS752,B-3-08,297,341,Geo_30,120
294,E15OREAS752,B-3-08,297,341,Geo_15,120
295,E50OREAS753,B-3-09,297,376,Geo_50,120
296,E30OREAS753,B-3-09,297,376,Geo_30,120
297,E15OREAS753,B-3-09,297,376,Geo_15,120
298,E50OREAS901,B-3-10,297,411,Geo_50,120
299,E30OREAS901,B-3-10,297,411,Geo_30,120
300,E15OREAS901,B-3-10,297,411,Geo_15,120
301,E50OREAS903,B-3-11,297,446,Geo_50,120
302,E30OREAS903,B-3-11,297,446,Geo_30,120
303,E15OREAS903,B-3-11,297,446,Geo_15,120
304,E50OREAS920,B-3-12,297,481,Geo_50,120
305,E30OREAS920,B-3-12,297,481,Geo_30,120
306,E15OREAS920,B-3-12,297,481,Geo_15,120
307,E50OREAS922,B-3-13,332,306,Geo_50,120
308,E30OREAS922,B-3-13,332,306,Geo_30,120
309,E15OREAS922,B-3-13,332,306,Geo_15,120
310,E50OREAS923,B-3-14,332,341,Geo_50,120
311,E30OREAS923,B-3-14,332,341,Geo_30,120
312,E15OREAS923,B-3-14,332,341,Geo_15,120
313,E50OREAS924,B-3-15,332,376,Geo_50,120
314,E30OREAS924,B-3-15,332,376,Geo_30,120
315,E15OREAS924,B-3-15,332,376,Geo_15,120
316,E50OREAS925,B-3-16,332,411,Geo_50,120
317,E30OREAS925,B-3-16,332,411,Geo_30,120
318,E15OREAS925,B-3-16,332,411,Geo_15,120
319,E50OREAS926,B-3-17,332,446,Geo_50,120
320,E30OREAS926,B-3-17,332,446,Geo_30,120
321,E15OREAS926,B-3-17,332,446,Geo_15,120
322,E50OREAS927,B-3-18,332,481,Geo_50,120
323,E30OREAS927,B-3-18,332,481,Geo_30,120
324,E15OREAS927,B-3-18,332,481,Geo_15,120
325,E50OREAS928,C-1-01,42,542,Geo_50,120
326,E30OREAS928,C-1-01,42,542,Geo_30,120
327,E15OREAS928,C-1-01,42,542,Geo_15,120
328,E50OREAS930,C-1-02,42,577,Geo_50,120
329,E30OREAS930,C-1-02,42,577,Geo_30,120
330,E15OREAS930,C-1-02,42,577,Geo_15,120
331,E50OREAS931,C-1-03,42,612,Geo_50,120
