ScanNumber,SampleNum,Name/Note,TrayPosition (not required),XPosition(mm),YPosition(mm),Illumination(optional),Time(sec)(optional)
1,1,E50AMIS0343,A-1-01,42,70,Geo_50,120
2,1,E30AMIS0343,A-1-01,42,70,Geo_30,120
3,1,E15AMIS0343,A-1-01,42,70,Geo_15,120
4,2,E50ARC103045,A-1-02,42,105,Geo_50,120
5,2,E30ARC103045,A-1-02,42,105,Geo_30,120
6,2,E15ARC103045,A-1-02,42,105,Geo_15,120
7,3,E50ARC103047,A-1-03,42,140,Geo_50,120
8,3,E30ARC103047,A-1-03,42,140,Geo_30,120
9,3,E15ARC103047,A-1-03,42,140,Geo_15,120
10,4,E50ARC103060,A-1-04,42,175,Geo_50,120
11,4,E30ARC103060,A-1-04,42,175,Geo_30,120
12,4,E15ARC103060,A-1-04,42,175,Geo_15,120
13,5,E50ARC103852,A-1-05,42,210,Geo_50,120
14,5,E30ARC103852,A-1-05,42,210,Geo_30,120
15,5,E15ARC103852,A-1-05,42,210,Geo_15,120
16,6,E50ARC104703,A-1-06,42,245,Geo_50,120
17,6,E30ARC104703,A-1-06,42,245,Geo_30,120
18,6,E15ARC104703,A-1-06,42,245,Geo_15,120
19,7,E50ARC112409,A-1-07,77,70,Geo_50,120
20,7,E30ARC112409,A-1-07,77,70,Geo_30,120
21,7,E15ARC112409,A-1-07,77,70,Geo_15,120
22,8,E50OREAS20a,A-1-08,77,105,Geo_50,120
23,8,E30OREAS20a,A-1-08,77,105,Geo_30,120
24,8,E15OREAS20a,A-1-08,77,105,Geo_15,120
25,9,E50OREAS30a,A-1-09,77,140,Geo_50,120
26,9,E30OREAS30a,A-1-09,77,140,Geo_30,120
27,9,E15OREAS30a,A-1-09,77,140,Geo_15,120
28,10,E50OREAS45d,A-1-10,77,175,Geo_50,120
29,10,E30OREAS45d,A-1-10,77,175,Geo_30,120
30,10,E15OREAS45d,A-1-10,77,175,Geo_15,120
31,11,E50OREAS45f,A-1-11,77,210,Geo_50,120
32,11,E30OREAS45f,A-1-11,77,210,Geo_30,120
33,11,E15OREAS45f,A-1-11,77,210,Geo_15,120
34,12,E50OREAS45h,A-1-12,77,245,Geo_50,120
35,12,E30OREAS45h,A-1-12,77,245,Geo_30,120
36,12,E15OREAS45h,A-1-12,77,245,Geo_15,120
37,13,E50OREAS46,A-1-13,112,70,Geo_50,120
38,13,E30OREAS46,A-1-13,112,70,Geo_30,120
39,13,E15OREAS46,A-1-13,112,70,Geo_15,120
40,14,E50OREAS47,A-1-14,112,105,Geo_50,120
41,14,E30OREAS47,A-1-14,112,105,Geo_30,120
42,14,E15OREAS47,A-1-14,112,105,Geo_15,120
43,15,E50OREAS60d,A-1-15,112,140,Geo_50,120
44,15,E30OREAS60d,A-1-15,112,140,Geo_30,120
45,15,E15OREAS60d,A-1-15,112,140,Geo_15,120
46,16,E50OREAS61f,A-1-16,112,175,Geo_50,120
47,16,E30OREAS61f,A-1-16,112,175,Geo_30,120
48,16,E15OREAS61f,A-1-16,112,175,Geo_15,120
49,17,E50OREAS85,A-1-17,112,210,Geo_50,120
50,17,E30OREAS85,A-1-17,112,210,Geo_30,120
51,17,E15OREAS85,A-1-17,112,210,Geo_15,120
52,18,E50OREAS86,A-1-18,112,245,Geo_50,120
53,18,E30OREAS86,A-1-18,112,245,Geo_30,120
54,18,E15OREAS86,A-1-18,112,245,Geo_15,120
55,19,E50OREAS135,A-2-01,152,70,Geo_50,120
56,19,E30OREAS135,A-2-01,152,70,Geo_30,120
57,19,E15OREAS135,A-2-01,152,70,Geo_15,120
58,20,E50OREAS135b,A-2-02,152,105,Geo_50,120
59,20,E30OREAS135b,A-2-02,152,105,Geo_30,120
60,20,E15OREAS135b,A-2-02,152,105,Geo_15,120
61,21,E50OREAS136,A-2-03,152,140,Geo_50,120
62,21,E30OREAS136,A-2-03,152,140,Geo_30,120
63,21,E15OREAS136,A-2-03,152,140,Geo_15,120
64,22,E50OREAS137,A-2-04,152,175,Geo_50,120
65,22,E30OREAS137,A-2-04,152,175,Geo_30,120
66,22,E15OREAS137,A-2-04,152,175,Geo_15,120
67,23,E50OREAS138,A-2-05,152,210,Geo_50,120
68,23,E30OREAS138,A-2-05,152,210,Geo_30,120
69,23,E15OREAS138,A-2-05,152,210,Geo_15,120
70,24,E50OREAS139,A-2-06,152,245,Geo_50,120
71,24,E30OREAS139,A-2-06,152,245,Geo_30,120
72,24,E15OREAS139,A-2-06,152,245,Geo_15,120
73,25,E50OREAS146,A-2-07,187,70,Geo_50,120
74,25,E30OREAS146,A-2-07,187,70,Geo_30,120
75,25,E15OREAS146,A-2-07,187,70,Geo_15,120
76,26,E50OREAS147,A-2-08,187,105,Geo_50,120
77,26,E30OREAS147,A-2-08,187,105,Geo_30,120
78,26,E15OREAS147,A-2-08,187,105,Geo_15,120
79,27,E50OREAS148,A-2-09,187,140,Geo_50,120
80,27,E30OREAS148,A-2-09,187,140,Geo_30,120
81,27,E15OREAS148,A-2-09,187,140,Geo_15,120
82,28,E50OREAS149,A-2-10,187,175,Geo_50,120
83,28,E30OREAS149,A-2-10,187,175,Geo_30,120
84,28,E15OREAS149,A-2-10,187,175,Geo_15,120
85,29,E50OREAS173,A-2-11,187,210,Geo_50,120
86,29,E30OREAS173,A-2-11,187,210,Geo_30,120
87,29,E15OREAS173,A-2-11,187,210,Geo_15,120
88,30,E50OREAS174,A-2-12,187,245,Geo_50,120
89,30,E30OREAS174,A-2-12,187,245,Geo_30,120
90,30,E15OREAS174,A-2-12,187,245,Geo_15,120
91,31,E50OREAS175,A-2-13,222,70,Geo_50,120
92,31,E30OREAS175,A-2-13,222,70,Geo_30,120
93,31,E15OREAS175,A-2-13,222,70,Geo_15,120
94,32,E50OREAS211,A-2-14,222,105,Geo_50,120
95,32,E30OREAS211,A-2-14,222,105,Geo_30,120
96,32,E15OREAS211,A-2-14,222,105,Geo_15,120
97,33,E50OREAS230,A-2-15,222,140,Geo_50,120
98,33,E30OREAS230,A-2-15,222,140,Geo_30,120
99,33,E15OREAS230,A-2-15,222,140,Geo_15,120
100,34,E50OREAS233,A-2-16,222,175,Geo_50,120
101,34,E30OREAS233,A-2-16,222,175,Geo_30,120
102,34,E15OREAS233,A-2-16,222,175,Geo_15,120
103,35,E50OREAS234,A-2-17,222,210,Geo_50,120
104,35,E30OREAS234,A-2-17,222,210,Geo_30,120
105,35,E15OREAS234,A-2-17,222,210,Geo_15,120
106,36,E50OREAS236,A-2-18,222,245,Geo_50,120
107,36,E30OREAS236,A-2-18,222,245,Geo_30,120
108,36,E15OREAS236,A-2-18,222,245,Geo_15,120
109,37,E50OREAS240,A-3-01,262,70,Geo_50,120
110,37,E30OREAS240,A-3-01,262,70,Geo_30,120
111,37,E15OREAS240,A-3-01,262,70,Geo_15,120
112,38,E50OREAS241,A-3-02,262,105,Geo_50,120
113,38,E30OREAS241,A-3-02,262,105,Geo_30,120
114,38,E15OREAS241,A-3-02,262,105,Geo_15,120
115,39,E50OREAS242,A-3-03,262,140,Geo_50,120
116,39,E30OREAS242,A-3-03,262,140,Geo_30,120
117,39,E15OREAS242,A-3-03,262,140,Geo_15,120
118,40,E50OREAS243,A-3-04,262,175,Geo_50,120
119,40,E30OREAS243,A-3-04,262,175,Geo_30,120
120,40,E15OREAS243,A-3-04,262,175,Geo_15,120
121,41,E50OREAS250b,A-3-05,262,210,Geo_50,120
122,41,E30OREAS250b,A-3-05,262,210,Geo_30,120
123,41,E15OREAS250b,A-3-05,262,210,Geo_15,120
124,42,E50OREAS251b,A-3-06,262,245,Geo_50,120
125,42,E30OREAS251b,A-3-06,262,245,Geo_30,120
126,42,E15OREAS251b,A-3-06,262,245,Geo_15,120
127,43,E50OREAS252b,A-3-07,297,70,Geo_50,120
128,43,E30OREAS252b,A-3-07,297,70,Geo_30,120
129,43,E15OREAS252b,A-3-07,297,70,Geo_15,120
130,44,E50OREAS258,A-3-08,297,105,Geo_50,120
131,44,E30OREAS258,A-3-08,297,105,Geo_30,120
132,44,E15OREAS258,A-3-08,297,105,Geo_15,120
133,45,E50OREAS264,A-3-09,297,140,Geo_50,120
134,45,E30OREAS264,A-3-09,297,140,Geo_30,120
135,45,E15OREAS264,A-3-09,297,140,Geo_15,120
136,46,E50OREAS273,A-3-10,297,175,Geo_50,120
137,46,E30OREAS273,A-3-10,297,175,Geo_30,120
138,46,E15OREAS273,A-3-10,297,175,Geo_15,120
139,47,E50OREAS282,A-3-11,297,210,Geo_50,120
140,47,E30OREAS282,A-3-11,297,210,Geo_30,120
141,47,E15OREAS282,A-3-11,297,210,Geo_15,120
142,48,E50OREAS293,A-3-12,297,245,Geo_50,120
143,48,E30OREAS293,A-3-12,297,245,Geo_30,120
144,48,E15OREAS293,A-3-12,297,245,Geo_15,120
145,49,E50OREAS294,A-3-13,332,70,Geo_50,120
146,49,E30OREAS294,A-3-13,332,70,Geo_30,120
147,49,E15OREAS294,A-3-13,332,70,Geo_15,120
148,50,E50OREAS295,A-3-14,332,105,Geo_50,120
149,50,E30OREAS295,A-3-14,332,105,Geo_30,120
150,50,E15OREAS295,A-3-14,332,105,Geo_15,120
151,51,E50OREAS296,A-3-15,332,140,Geo_50,120
152,51,E30OREAS296,A-3-15,332,140,Geo_30,120
153,51,E15OREAS296,A-3-15,332,140,Geo_15,120
154,52,E50OREAS297,A-3-16,332,175,Geo_50,120
155,52,E30OREAS297,A-3-16,332,175,Geo_30,120
156,52,E15OREAS297,A-3-16,332,175,Geo_15,120
157,53,E50OREAS298,A-3-17,332,210,Geo_50,120
158,53,E30OREAS298,A-3-17,332,210,Geo_30,120
159,53,E15OREAS298,A-3-17,332,210,Geo_15,120
160,54,E50OREAS299,A-3-18,332,245,Geo_50,120
161,54,E30OREAS299,A-3-18,332,245,Geo_30,120
162,54,E15OREAS299,A-3-18,332,245,Geo_15,120
163,55,E50OREAS315,B-1-01,42,306,Geo_50,120
164,55,E30OREAS315,B-1-01,42,306,Geo_30,120
165,55,E15OREAS315,B-1-01,42,306,Geo_15,120
166,56,E50OREAS316,B-1-02,42,341,Geo_50,120
167,56,E30OREAS316,B-1-02,42,341,Geo_30,120
168,56,E15OREAS316,B-1-02,42,341,Geo_15,120
169,57,E50OREAS317,B-1-03,42,376,Geo_50,120
170,57,E30OREAS317,B-1-03,42,376,Geo_30,120
171,57,E15OREAS317,B-1-03,42,376,Geo_15,120
172,58,E50OREAS353,B-1-04,42,411,Geo_50,120
173,58,E30OREAS353,B-1-04,42,411,Geo_30,120
174,58,E15OREAS353,B-1-04,42,411,Geo_15,120
175,59,E50OREAS460,B-1-05,42,446,Geo_50,120
176,59,E30OREAS460,B-1-05,42,446,Geo_30,120
177,59,E15OREAS460,B-1-05,42,446,Geo_15,120
178,60,E50OREAS461,B-1-06,42,481,Geo_50,120
179,60,E30OREAS461,B-1-06,42,481,Geo_30,120
180,60,E15OREAS461,B-1-06,42,481,Geo_15,120
181,61,E50OREAS462,B-1-07,77,306,Geo_50,120
182,61,E30OREAS462,B-1-07,77,306,Geo_30,120
183,61,E15OREAS462,B-1-07,77,306,Geo_15,120
184,62,E50OREAS463,B-1-08,77,341,Geo_50,120
185,62,E30OREAS463,B-1-08,77,341,Geo_30,120
186,62,E15OREAS463,B-1-08,77,341,Geo_15,120
187,63,E50OREAS464,B-1-09,77,376,Geo_50,120
188,63,E30OREAS464,B-1-09,77,376,Geo_30,120
189,63,E15OREAS464,B-1-09,77,376,Geo_15,120
190,64,E50OREAS465,B-1-10,77,411,Geo_50,120
191,64,E30OREAS465,B-1-10,77,411,Geo_30,120
192,64,E15OREAS465,B-1-10,77,411,Geo_15,120
193,65,E50OREAS501c,B-1-11,77,446,Geo_50,120
194,65,E30OREAS501c,B-1-11,77,446,Geo_30,120
