ScanNumber,Name/Note,TrayPosition (not required),XPosition(mm),YPosition(mm),Illumination(optional),Time(sec)(optional)
1,AMIS0343,A-1-01,42,70,,
2,ARC103045,A-1-02,42,105,,
3,ARC103047,A-1-03,42,140,,
4,ARC103060,A-1-04,42,175,,
5,ARC103852,A-1-05,42,210,,
6,ARC104703,A-1-06,42,245,,
7,ARC112409,A-1-07,77,70,,
8,OREAS20a,A-1-08,77,105,,
9,OREAS30a,A-1-09,77,140,,
10,OREAS45d,A-1-10,77,175,,
11,OREAS45f,A-1-11,77,210,,
12,OREAS45h,A-1-12,77,245,,
13,OREAS46,A-1-13,112,70,,
14,OREAS47,A-1-14,112,105,,
15,OREAS60d,A-1-15,112,140,,
16,OREAS61f,A-1-16,112,175,,
17,OREAS85,A-1-17,112,210,,
18,OREAS86,A-1-18,112,245,,
19,OREAS135,A-2-01,152,70,,
20,OREAS135b,A-2-02,152,105,,
21,OREAS136,A-2-03,152,140,,
22,OREAS137,A-2-04,152,175,,
23,OREAS138,A-2-05,152,210,,
24,OREAS139,A-2-06,152,245,,
25,OREAS146,A-2-07,187,70,,
26,OREAS147,A-2-08,187,105,,
27,OREAS148,A-2-09,187,140,,
28,OREAS149,A-2-10,187,175,,
29,OREAS173,A-2-11,187,210,,
30,OREAS174,A-2-12,187,245,,
31,OREAS175,A-2-13,222,70,,
32,OREAS211,A-2-14,222,105,,
33,OREAS230,A-2-15,222,140,,
34,OREAS233,A-2-16,222,175,,
35,OREAS234,A-2-17,222,210,,
36,OREAS236,A-2-18,222,245,,
37,OREAS240,A-3-01,262,70,,
38,OREAS241,A-3-02,262,105,,
39,OREAS242,A-3-03,262,140,,
40,OREAS243,A-3-04,262,175,,
41,OREAS250b,A-3-05,262,210,,
42,OREAS251b,A-3-06,262,245,,
43,OREAS252b,A-3-07,297,70,,
44,OREAS258,A-3-08,297,105,,
45,OREAS264,A-3-09,297,140,,
46,OREAS273,A-3-10,297,175,,
47,OREAS282,A-3-11,297,210,,
48,OREAS293,A-3-12,297,245,,
49,OREAS294,A-3-13,332,70,,
50,OREAS295,A-3-14,332,105,,
51,OREAS296,A-3-15,332,140,,
52,OREAS297,A-3-16,332,175,,
53,OREAS298,A-3-17,332,210,,
54,OREAS299,A-3-18,332,245,,
55,OREAS315,B-1-01,42,306,,
56,OREAS316,B-1-02,42,341,,
57,OREAS317,B-1-03,42,376,,
58,OREAS353,B-1-04,42,411,,
59,OREAS460,B-1-05,42,446,,
60,OREAS461,B-1-06,42,481,,
61,OREAS462,B-1-07,77,306,,
62,OREAS463,B-1-08,77,341,,
63,OREAS464,B-1-09,77,376,,
64,OREAS465,B-1-10,77,411,,
65,OREAS501c,B-1-11,77,446,,
66,OREAS501d,B-1-12,77,481,,
67,OREAS502C,B-1-13,112,306,,
68,OREAS503c,B-1-14,112,341,,
69,OREAS503d,B-1-15,112,376,,
70,OREAS505,B-1-16,112,411,,
71,OREAS506,B-1-17,112,446,,
72,OREAS507,B-1-18,112,481,,
73,OREAS522,B-2-01,152,306,,
74,OREAS523,B-2-02,152,341,,
75,OREAS550,B-2-03,152,376,,
76,OREAS551,B-2-04,152,411,,
77,OREAS552,B-2-05,152,446,,
78,OREAS553,B-2-06,152,481,,
79,OREAS554,B-2-07,187,306,,
80,OREAS555,B-2-08,187,341,,
81,OREAS556,B-2-09,187,376,,
82,OREAS601,B-2-10,187,411,,
83,OREAS603c,B-2-11,187,446,,
84,OREAS606,B-2-12,187,481,,
85,OREAS607b,B-2-13,222,306,,
86,OREAS608,B-2-14,222,341,,
87,OREAS609b,B-2-15,222,376,,
88,OREAS610,B-2-16,222,411,,
89,OREAS611,B-2-17,222,446,,
90,OREAS630b,B-2-18,222,481,,
91,OREAS680,B-3-01,262,306,,
92,OREAS681,B-3-02,262,341,,
93,OREAS682,B-3-03,262,376,,
94,OREAS683,B-3-04,262,411,,
95,OREAS684,B-3-05,262,446,,
96,OREAS750,B-3-06,262,481,,
97,OREAS751,B-3-07,297,306,,
98,OREAS752,B-3-08,297,341,,
99,OREAS753,B-3-09,297,376,,
100,OREAS901,B-3-10,297,411,,
101,OREAS903,B-3-11,297,446,,
102,OREAS920,B-3-12,297,481,,
103,OREAS922,B-3-13,332,306,,
104,OREAS923,B-3-14,332,341,,
105,OREAS924,B-3-15,332,376,,
106,OREAS925,B-3-16,332,411,,
107,OREAS926,B-3-17,332,446,,
108,OREAS927,B-3-18,332,481,,
109,OREAS928,C-1-01,42,542,,
110,OREAS930,C-1-02,42,577,,
111,OREAS931,C-1-03,42,612,,
112,OREAS932,C-1-04,42,647,,
113,OREAS933,C-1-05,42,682,,
114,OREAS934,C-1-06,42,717,,
115,OREAS935,C-1-07,77,542,,
116,OREAS990b,C-1-08,77,577,,
117,OREAS992b,C-1-09,77,612,,
118,OREAS993,C-1-10,77,647,,
119,OREAS994,C-1-11,77,682,,
120,OREAS999,C-1-12,77,717,,
121,OREAS24b,F-1-01,402,70,,
122,OREAS25a,F-1-02,402,105,,
123,OREAS45e,F-1-03,402,140,,
124,OREAS70b,F-1-04,402,175,,
125,OREAS72b,F-1-05,402,210,,
126,OREAS73b,F-1-06,402,245,,
127,OREAS74b,F-1-07,437,70,,
128,OREAS75b,F-1-08,437,105,,
129,OREAS76b,F-1-09,437,140,,
130,OREAS77b,F-1-10,437,175,,
131,OREAS95,F-1-11,437,210,,
132,OREAS96,F-1-12,437,245,,
133,OREAS97,F-1-13,472,70,,
134,OREAS98,F-1-14,472,105,,
135,OREAS99,F-1-15,472,140,,
136,OREAS99b,F-1-16,472,175,,
137,OREAS120,F-1-17,472,210,,
138,OREAS121,F-1-18,472,245,,
139,OREAS122,F-2-01,512,70,,
140,OREAS123,F-2-02,512,105,,
141,OREAS124,F-2-03,512,140,,
142,OREAS130,F-2-04,512,175,,
143,OREAS151a,F-2-05,512,210,,
144,OREAS151b,F-2-06,512,245,,
145,OREAS152b,F-2-07,547,70,,
146,OREAS153b,F-2-08,547,105,,
147,OREAS501b,F-2-09,547,140,,
148,OREAS502b,F-2-10,547,175,,
149,OREAS503b,F-2-11,547,210,,
150,OREAS504b,F-2-12,547,245,,
151,OREAS520,F-2-13,582,70,,
152,OREAS521,F-2-14,582,105,,
153,OREAS524,F-2-15,582,140,,
154,OREAS600,F-2-16,582,175,,
155,OREAS602,F-2-17,582,210,,
156,OREAS603,F-2-18,582,245,,
157,OREAS604,F-3-01,622,70,,
158,OREAS605,F-3-02,622,105,,
159,OREAS620,F-3-03,622,140,,
160,OREAS621,F-3-04,622,175,,
161,OREAS622,F-3-05,622,210,,
162,OREAS623,F-3-06,622,245,,
163,OREAS624,F-3-07,657,70,,
164,OREAS700,F-3-08,657,105,,
165,OREAS701,F-3-09,657,140,,
166,OREAS902,F-3-10,657,175,,
167,OREAS904,F-3-11,657,210,,
168,OREAS905,F-3-12,657,245,,
169,OREAS906,F-3-13,692,70,,
170,OREAS907,F-3-14,692,105,,
171,OREAS908,F-3-15,692,140,,
172,OREAS921,F-3-16,692,175,,
173,OREAS929,F-3-17,692,210,,
